index,image_path,question,answer,prediction
1016510,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1016489.jpg,Is the difference between the female life expectancy at birth in 1960 in Sub-Saharan Africa (developing only) and Upper middle income greater than the difference between the female life expectancy at birth in 1962 in Sub-Saharan Africa (developing only) and Upper middle income ?,Yes,Yes
178648,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/178622.jpg,What is the label or title of the X-axis ?,Year,Year
298956,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/298956.jpg,How many different coloured bars are there ?,3,1
1038633,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1038602.jpg,Are all the bars in the graph horizontal ?,No,No
1192453,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1192442.jpg,What is the difference between the domestic credit provided by financial sector in Gabon and Georgia ?,-25.094,Different countries
952589,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/952569.jpg,Is the net bilateral aid flow in 2009 in Low & middle income less than that in World ?,No,Yes
240683,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/240644.jpg,"Does ""Birth rate"" appear as one of the legend labels in the graph ?",No,No
1154286,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1154276.jpg,What is the difference between the amount of primary income in Germany and Hong Kong ?,79991852645.0,100000000
375384,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/375356.jpg,"Is it the case that in every country, the sum of the percentage of self-employed female workers in 1982 and percentage of self-employed female workers in 1980 is greater than the percentage of self-employed female workers in 1981 ?",Yes,Yes
368272,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/368252.jpg,Is the rating index in Equatorial Guinea in 2006 less than that in 2010 ?,Yes,Yes
262558,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/262540.jpg,What is the difference between the highest and the second highest incurrence of domestic liabilities ?,1.417,0.01
1014699,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1014692.jpg,What is the percentage of male population who survived till age of 65 in Qatar ?,86.04426,50
1134612,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1134604.jpg,What is the gross intake ratio in Fiji in 2009 ?,102.24324798584,100
440396,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/440376.jpg,Is the food production index in Indonesia in 1984 less than that in 1989 ?,Yes,Yes
238970,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/238936.jpg,Does the graph contain grids ?,No,No
514990,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/514953.jpg,Where does the legend appear in the graph ?,center right,Bottom
941905,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/941889.jpg,What is the average percentage of labor force in 1990 per country?,5335027.833333333,50
1014010,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1013970.jpg,"Does ""1966"" appear as one of the legend labels in the graph ?",No,Yes
594447,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/594428.jpg,Is the sum of the investment in Brazil and Guatemala greater than the maximum investment across all countries ?,No,Yes
1001560,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1001547.jpg,What is the total measure of agricultural productivity in 1980 in the graph ?,38334.6529333541,100
134276,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/134261.jpg,Is the difference between the number of days required to enforce a contract in Romania in 2014 and 2015 greater than the difference between the number of days required to enforce a contract in Mexico in 2014 and 2015 ?,No,Yes
1098059,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1098039.jpg,Is the net bilateral aid flow in 1961 in East Asia (all income levels) less than that in Latin America(all income levels) ?,Yes,Yes
623481,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/623460.jpg,What is the difference between the highest and the lowest merchandise imports ?,0.4,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
409728,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/409689.jpg,What is the title of the graph ?,Measure of agricultural productivity of a country,Agricultural productivity of country
567978,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/567956.jpg,What is the difference between the highest and the second highest natural gas rent ?,0.002,0.01
40097,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/40088.jpg,What is the difference between the number of out-of-school male children in Armenia in 2003 and the number of out-of-school male children in Venezuela in 2005?,-122141.0,10
291249,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/291237.jpg,In which year was the percentage of employed males who are vulnerable to fall into poverty in Romania minimum?,2011,2010
402810,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/402806.jpg,How many bars are there on the 1st tick from the top ?,3,10
53862,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/53853.jpg,What is the difference between the percentage of population in urban agglomerations in Burkina Faso in 2012 and the percentage of population in urban agglomerations in Armenia in 2009?,-22.7137644902204,10
502313,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/502272.jpg,What is the label or title of the X-axis ?,Employment (as % of total employment),Employment
69635,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/69603.jpg,How are the legend labels stacked ?,vertical,Horizontal
1082803,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1082779.jpg,"In how many years, is the number of commercial bank branches in Mexico greater than the average number of commercial bank branches in Mexico taken over all years ?",2,10
996974,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/996955.jpg,What is the ratio of the unemployment in in Austria in 2006 to that in 2007?,1.0681817516807703,0.8
1052613,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1052594.jpg,"In how many countries, is the income from abroad in constant 2005 us$ greater than the average income from abroad in constant 2005 us$ taken over all countries ?",1,1
1084008,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1083974.jpg,Does the graph contain any zero values ?,No,No
274860,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/274839.jpg,Is the difference between the percentage of firms using banks to finance investment in Ireland and Korea (Republic) greater than the difference between the percentage of firms using banks to finance working capital in Ireland and Korea (Republic) ?,No,Yes
188578,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/188567.jpg,What is the ratio of the time spent in dealing with government regulations in 2005 to that in 2009 ?,0.2962962962962963,1.2
301628,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/301620.jpg,What is the annual population growth in 1961 in Romania ?,0.8026901921841291,2.5
519996,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/519966.jpg,How many bars are there ?,16,4
8722,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/8718.jpg,"Across all years, what is the minimum percentage of female teachers in primary schools ?",83.3774490356445,0
707735,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/707720.jpg,Where does the legend appear in the graph ?,top right,Bottom
448483,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/448459.jpg,Are all the bars in the graph horizontal ?,Yes,No
948788,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/948765.jpg,"In how many countries, is the amount of co2 emissions from solid fuel greater than the average amount of co2 emissions from solid fuel taken over all countries ?",2,1
121450,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/121420.jpg,Does the graph contain grids ?,No,No
547904,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/547882.jpg,What is the difference between the highest and the second highest periodicity assessment rating ?,0.0,10
207337,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/207326.jpg,In which year was the merchandise imports maximum?,1980,2013
1112682,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1112645.jpg,Where does the legend appear in the graph ?,bottom left,Bottom
1145745,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1145737.jpg,"Across all countries, what is the minimum net income from abroad in 1960 ?",0,1000
160896,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/160875.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,5.0,1 year
1202064,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1202060.jpg,What is the label or title of the Y-axis ?,Land (in sq. km),Year
945047,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/945040.jpg,What is the balance of payments of travel services in Suriname ?,44.1355502964953,0
104277,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/104247.jpg,Where does the legend appear in the graph ?,center right,Bottom
466612,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/466572.jpg,What is the label or title of the Y-axis ?,Country,Received
825472,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/825465.jpg,What is the amount of aid given by japan in Azerbaijan ?,141840000,100000
796323,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/796289.jpg,Does the graph contain grids ?,No,No
64852,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/64845.jpg,What is the total number of hours required to prepare and pay taxes in Dominican Republic in the graph ?,1776,100
478672,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/478650.jpg,What is the difference between the highest and the second highest amount of aid given by uk ?,770000,1000000
593834,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/593826.jpg,In which year was the density of new business maximum ?,2007,2008
1050512,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1050512.jpg,How many different coloured bars are there ?,4,3
696319,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/696311.jpg,Is the container port traffic in Thailand strictly greater than the container port traffic in Mauritania over the years ?,No,Yes
563162,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/563128.jpg,Are the values on the major ticks of X-axis written in scientific E-notation ?,No,Yes
303190,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/303155.jpg,Does the graph contain grids ?,No,No
954760,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/954720.jpg,"Does ""2008"" appear as one of the legend labels in the graph ?",No,Yes
146896,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/146875.jpg,"Is it the case that in every year, the sum of the net enrollment rate of male students in primary schools in High income: nonOECD and net enrollment rate of male students in primary schools in Italy  is greater than the net enrollment rate of male students in primary schools in Seychelles ?",Yes,Yes
513760,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/513726.jpg,Where does the legend appear in the graph ?,bottom right,Bottom
526068,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/526046.jpg,What is the difference between the highest and the lowest percentage of male labor force within the age group 20-50 ?,20.800003051757912,100
907017,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/907001.jpg,What is the average percentage of urban population that have access to electricity in 2000 per country?,90.95440657945517,50
282519,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/282493.jpg,What is the difference between two consecutive major ticks on the X-axis ?,1.0,100
115109,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/115097.jpg,"In how many years, is the logistics performance index in Gambia, The greater than 1.5 ?",3,10
202513,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/202487.jpg,What does the 1st bar from the top in Antigua and Barbuda represents ?,Urban,Population
334661,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/334622.jpg,What is the title of the graph ?,Percentage of repeaters in secondary general education,In secondary general education
1099186,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1099185.jpg,How many groups of bars are there ?,4,3
982411,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/982370.jpg,What is the label or title of the X-axis ?,Years,Years
463236,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/463211.jpg,Is the sum of the domestic credit provided to the private sector by money lenders in Central Europe in 2007 and 2008 greater than the maximum domestic credit provided to the private sector by money lenders in Cambodia across all years ?,Yes,Yes
796335,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/796331.jpg,How many bars are there on the 2nd tick from the right ?,1,1
361613,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/361597.jpg,What is the average percentage of children infected with anaemia in in 1992 per country ?,47.325,10
560770,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/560746.jpg,Are all the bars in the graph horizontal ?,Yes,No
1190236,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1190220.jpg,Is the fossil fuel energy consumption in Bulgaria less than that in Cambodia?,No,Yes
342486,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/342480.jpg,What is the label of the 3rd group of bars from the top ?,Japan,Total subscribers
511025,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/510987.jpg,What is the label or title of the X-axis ?,Claims(annual growth as % of broad money),Claims
135637,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/135623.jpg,Is the value added by the industrial sector in Paraguay in 2005 less than that in 2009 ?,Yes,Yes
467961,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/467947.jpg,"In how many countries, is the resource balance in constant us$ greater than 72000000 units ?",1,1
997715,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/997680.jpg,Does the graph contain grids ?,Yes,No
131060,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/131054.jpg,In which year was the percentage of imports to different countries in United States minimum?,1998,1960
579348,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/579339.jpg,In which country was the personal remittances minimum ?,Low income,North america
986947,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/986929.jpg,"In how many years, is the percentage of amount earned from merchandise exports in Malaysia greater than 96 %?",0,1
190452,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/190446.jpg,What is the label of the 3rd group of bars from the top ?,1995,Income
592788,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/592766.jpg,"In how many years, is the rating measuring burden of customs procedure greater than the average rating measuring burden of customs procedure taken over all years ?",3,1
