index,image_path,question,answer,prediction
54,/home/bh2863/LMUData/images/ChartQA_TEST/54.png,Is the median value of the light green bars greater than 45?,No,Yes
55,/home/bh2863/LMUData/images/ChartQA_TEST/55.png,Is the color of 15% segment light green?,Yes,Yes
56,/home/bh2863/LMUData/images/ChartQA_TEST/56.png,What's the ratio of smallest segment and second largest segment?,0.33333333,1:2
57,/home/bh2863/LMUData/images/ChartQA_TEST/57.png,What political party has the highest rate of 'confirmed respondents'?,Democrat (scores 60 to 100),Republican
58,/home/bh2863/LMUData/images/ChartQA_TEST/58.png,What percentage of pollers did NOT have phone number?,0.01,10
59,/home/bh2863/LMUData/images/ChartQA_TEST/59.png,Which country is represented by brown color bar?,Libya,India
60,/home/bh2863/LMUData/images/ChartQA_TEST/60.png,What is the difference between maximum and minimum Human Development index across all the countries?,0.23,0.3
61,/home/bh2863/LMUData/images/ChartQA_TEST/61.png,What's the least value of blue graph?,28,2012
62,/home/bh2863/LMUData/images/ChartQA_TEST/62.png,What's the sum of median value of blue and green graph?,87.5,100
63,/home/bh2863/LMUData/images/ChartQA_TEST/63.png,Which country data shown in the bottom bar?,UK,Uk
64,/home/bh2863/LMUData/images/ChartQA_TEST/64.png,What is the average of last four countries data?,50.25,40
65,/home/bh2863/LMUData/images/ChartQA_TEST/65.png,What's the value of the largest yellow bar?,72,100
66,/home/bh2863/LMUData/images/ChartQA_TEST/66.png,What's the ratio of the smallest brown and largest yellow bar?,0.633333333,1:10
67,/home/bh2863/LMUData/images/ChartQA_TEST/67.png,"Find missing value- 2.9, 2.9, 3.5, 4.5, 5.6, 6.6, 6.8?",4.1,2.9
68,/home/bh2863/LMUData/images/ChartQA_TEST/68.png,What's the median value of red graph?,14.5,23
69,/home/bh2863/LMUData/images/ChartQA_TEST/69.png,What is the number of deaths per 100000 in 2002 in Colombia?,175,10
70,/home/bh2863/LMUData/images/ChartQA_TEST/70.png,Are the number of deaths per 100000 in 2002 in Slovenia more than that of Costa Rica and Colombia combined?,No,Yes
71,/home/bh2863/LMUData/images/ChartQA_TEST/71.png,What's the value of largest bar??,93.45,40
72,/home/bh2863/LMUData/images/ChartQA_TEST/72.png,Find out the average of the bottom two countries ??,51.04,40
73,/home/bh2863/LMUData/images/ChartQA_TEST/73.png,Is the value of light green bar 35 in 1989?,Yes,No
74,/home/bh2863/LMUData/images/ChartQA_TEST/74.png,What is the average of the smallest gray bar and largest light blue bar?,21.5,40
75,/home/bh2863/LMUData/images/ChartQA_TEST/75.png,what is the value of largest bar?,3.0238,100
76,/home/bh2863/LMUData/images/ChartQA_TEST/76.png,What is the sum of the smallest three bars?,0.1922,100
77,/home/bh2863/LMUData/images/ChartQA_TEST/77.png,What is the total value of the More bar?,52,100
78,/home/bh2863/LMUData/images/ChartQA_TEST/78.png,Is the median value of all the leftmost bars greater than 50?,Yes,Yes
79,/home/bh2863/LMUData/images/ChartQA_TEST/79.png,Which country does the Dark green represent?,U.S.,France
80,/home/bh2863/LMUData/images/ChartQA_TEST/80.png,Which country ranked second highest in the bar chart?,UK,France
81,/home/bh2863/LMUData/images/ChartQA_TEST/81.png,What % of people say that everything possible should be done to make it easy to vote?,67,100
82,/home/bh2863/LMUData/images/ChartQA_TEST/82.png,what is the ratio of Conservatives who say that citizens should prove what they want to want versus people who say that everything should be done to make it possible to vote?,1.051388889,1:1
83,/home/bh2863/LMUData/images/ChartQA_TEST/83.png,What's the percentage of people choosing very for their state officials?,55,10
84,/home/bh2863/LMUData/images/ChartQA_TEST/84.png,Which category has the highest satisfaction rating?,Poll workers in your community,Local election officials
85,/home/bh2863/LMUData/images/ChartQA_TEST/85.png,"Find the category from the chart, whose value is 82 and 15?",Rep/Lean Rep,Democrat
86,/home/bh2863/LMUData/images/ChartQA_TEST/86.png,What is the ratio between good and bad in Total ?,0.484375,60:40
87,/home/bh2863/LMUData/images/ChartQA_TEST/87.png,Which two values are same in the upper graph?,77,1990 and 2000
88,/home/bh2863/LMUData/images/ChartQA_TEST/88.png,What is the sum of the three same values in the lower graph?,141,100
89,/home/bh2863/LMUData/images/ChartQA_TEST/89.png,What's the percentage of all adults who say the coronavirus outbreak is a major threat to personal financial situation?,41,42
90,/home/bh2863/LMUData/images/ChartQA_TEST/90.png,What's the ratio(A:B) of yellow bar and blue bar for Ages 18-29?,1.684722222,1:1
91,/home/bh2863/LMUData/images/ChartQA_TEST/91.png,Which name is represented by middle bar?,Nicaragua,Dialysis
92,/home/bh2863/LMUData/images/ChartQA_TEST/92.png,Is the average of two extreme values greater than the middle bar value?,No,Yes
93,/home/bh2863/LMUData/images/ChartQA_TEST/93.png,How many factors are shown in the chart?,3,10
94,/home/bh2863/LMUData/images/ChartQA_TEST/94.png,"What are the sum vale of Major, Minor, and Not a factor in an Athletic ability group?",99,100
95,/home/bh2863/LMUData/images/ChartQA_TEST/95.png,Which country received the highest� Programmable aid over the years?,Solomon Islands,Usa
96,/home/bh2863/LMUData/images/ChartQA_TEST/96.png,"Which country received the higher Country Programmable aid, Jamaica or Tonga?",Jamaica,Jamaica
97,/home/bh2863/LMUData/images/ChartQA_TEST/97.png,What is the highest value of green graph?,50,70
98,/home/bh2863/LMUData/images/ChartQA_TEST/98.png,What is the median value of Japan graph from 2013 to 2015?,35,70
99,/home/bh2863/LMUData/images/ChartQA_TEST/99.png,What is the value of Slovenia?,977633,100
100,/home/bh2863/LMUData/images/ChartQA_TEST/100.png,What is the difference in the value of South Korea and Spain?,1.6,1000
101,/home/bh2863/LMUData/images/ChartQA_TEST/101.png,How many color bars are there in the graph?,4,3
102,/home/bh2863/LMUData/images/ChartQA_TEST/102.png,Does the add up value of smallest two bar is greater then the value of largest bar?,No,Yes
103,/home/bh2863/LMUData/images/ChartQA_TEST/103.png,What was the largest dark red bar value?,0.08,6
104,/home/bh2863/LMUData/images/ChartQA_TEST/104.png,How many more Hispanics younger than 18 tend to be Mexican than Spanish?,65,60
105,/home/bh2863/LMUData/images/ChartQA_TEST/105.png,What is the % who regularly watch CNN in 02?,25,22
106,/home/bh2863/LMUData/images/ChartQA_TEST/106.png,For how many years was the viewership of MSNBC more than 12?,2,10
107,/home/bh2863/LMUData/images/ChartQA_TEST/107.png,"In the Men category, one data is 70%, What is the next data ??",28,72
108,/home/bh2863/LMUData/images/ChartQA_TEST/108.png,What is the ratio between the green bars 28 and 19 ??,1.179861111,1.5
109,/home/bh2863/LMUData/images/ChartQA_TEST/109.png,How many colors are used to represent the bar graph?,4,2
110,/home/bh2863/LMUData/images/ChartQA_TEST/110.png,What's the median value of light blue bar?,37,33
111,/home/bh2863/LMUData/images/ChartQA_TEST/111.png,Which colored segment is the tiniest?,Gray,Yellow
112,/home/bh2863/LMUData/images/ChartQA_TEST/112.png,Deduct the minimum opinion from the median one?,8,10
113,/home/bh2863/LMUData/images/ChartQA_TEST/113.png,"What is population of Asia including the UN projection until 2100, 1950?",1.4,4.5 billion
114,/home/bh2863/LMUData/images/ChartQA_TEST/114.png,"Total population in Africa, North America and South America is more than Europe. Is this statement correct?",No,Yes
115,/home/bh2863/LMUData/images/ChartQA_TEST/115.png,What is the value of India Bar?,2.42,0.22
116,/home/bh2863/LMUData/images/ChartQA_TEST/116.png,What is the difference of value in the yield of South America and India?,0.77,100
117,/home/bh2863/LMUData/images/ChartQA_TEST/117.png,What's the rightmost value of upper bars?,12,100
118,/home/bh2863/LMUData/images/ChartQA_TEST/118.png,"Take the average of gray bars, multiply it by 2, is the result greater than the largest navy blue bar?",Yes,Yes
119,/home/bh2863/LMUData/images/ChartQA_TEST/119.png,What's the value of the smallest bar in the graph?,3,0
120,/home/bh2863/LMUData/images/ChartQA_TEST/120.png,What's the average value of all orange bars in the chart?,21,100
121,/home/bh2863/LMUData/images/ChartQA_TEST/121.png,What is the value of the largest grey bar?,0.3,100
122,/home/bh2863/LMUData/images/ChartQA_TEST/122.png,How many more people were very worried than very enthusiastic?,0.07,10
123,/home/bh2863/LMUData/images/ChartQA_TEST/123.png,What type of plastic was most produced?,PP,Polyethylene
124,/home/bh2863/LMUData/images/ChartQA_TEST/124.png,How many types of plastic had the production lower than 30 million tonnes?,3,1
125,/home/bh2863/LMUData/images/ChartQA_TEST/125.png,What's the value of unaffiliated segment?,71,722
126,/home/bh2863/LMUData/images/ChartQA_TEST/126.png,Is the average of all the segments greater than median of all the segment?,No,Yes
127,/home/bh2863/LMUData/images/ChartQA_TEST/127.png,"What is the value of ""Increase""?",30,30
128,/home/bh2863/LMUData/images/ChartQA_TEST/128.png,Is the Decrease value is two times the value of Increase?,No,Yes
129,/home/bh2863/LMUData/images/ChartQA_TEST/129.png,What country is represented by the red line on the graph?,Saudi Arabia,Usa
130,/home/bh2863/LMUData/images/ChartQA_TEST/130.png,How many years did it take for saudi Arabia to increase the important terrestial biodiversity sites that are protected?,1,10
131,/home/bh2863/LMUData/images/ChartQA_TEST/131.png,"Identify the percentage in the pie chart, 'Don't Know' category?",30,30
132,/home/bh2863/LMUData/images/ChartQA_TEST/132.png,"What is the color of the pie represented ""More""?",gray,Green
133,/home/bh2863/LMUData/images/ChartQA_TEST/133.png,What's the peak value of dark brown graph?,83,88
134,/home/bh2863/LMUData/images/ChartQA_TEST/134.png,What's the ratio of least value of light brown graph and leftmost value of dark brown graph?,0.32,1
135,/home/bh2863/LMUData/images/ChartQA_TEST/135.png,What's the value of dark brown bar in Total category?,57,44
136,/home/bh2863/LMUData/images/ChartQA_TEST/136.png,What's the ratio of bars in Dem/Lean Dem category?,1.058333333,1:1
137,/home/bh2863/LMUData/images/ChartQA_TEST/137.png,What's the value of the Middle bar in 1971?,61,25
138,/home/bh2863/LMUData/images/ChartQA_TEST/138.png,Is the median of the green bar greater than the median of the blue bar?,No,Yes
139,/home/bh2863/LMUData/images/ChartQA_TEST/139.png,Is the green graph represent Satisfied?,Yes,Yes
140,/home/bh2863/LMUData/images/ChartQA_TEST/140.png,What's the ratio of largest and smallest difference between blue and green graph?,2.125694444,100
141,/home/bh2863/LMUData/images/ChartQA_TEST/141.png,When does the ratings of EU reach the peak?,2013,2014
142,/home/bh2863/LMUData/images/ChartQA_TEST/142.png,For how many years have the ratings on US and EU stayed over 50?,1,10
143,/home/bh2863/LMUData/images/ChartQA_TEST/143.png,Is the median of green graph from 2002 to 2006 greater than smallest value of orange graph?,No,Yes
144,/home/bh2863/LMUData/images/ChartQA_TEST/144.png,What the product of all the values below 50 in orange graph?,2577420,0
145,/home/bh2863/LMUData/images/ChartQA_TEST/145.png,What's the color of graph whose largest value is 52?,Red,Blue
146,/home/bh2863/LMUData/images/ChartQA_TEST/146.png,How many points have 56 value in blue graph?,3,1
147,/home/bh2863/LMUData/images/ChartQA_TEST/147.png,What is the highest point of this graph?,92,100
148,/home/bh2863/LMUData/images/ChartQA_TEST/148.png,What is the average of 'more mudslinging'?,62.43,10%
149,/home/bh2863/LMUData/images/ChartQA_TEST/149.png,Which line has lower values across all years?,Favorable,Yellow
150,/home/bh2863/LMUData/images/ChartQA_TEST/150.png,Work out the ratio of absolute change of unfavorable sentiment to that of favorable one from 2006 to 2016?,0.9375,0.0
151,/home/bh2863/LMUData/images/ChartQA_TEST/151.png,What's the leftmost value of Approve graph?,54,0
152,/home/bh2863/LMUData/images/ChartQA_TEST/152.png,"Is the product of smallest value of Approve graph and largest value of Disapprove graph, greater than 2000?",No,Yes
153,/home/bh2863/LMUData/images/ChartQA_TEST/153.png,When does the percentage of people who support legalization reach the peak?,2014,1990
154,/home/bh2863/LMUData/images/ChartQA_TEST/154.png,When does the gap between support and against legalization reach the peak?,1969,1990
155,/home/bh2863/LMUData/images/ChartQA_TEST/155.png,What is the colour of India in the graph?,orange,Orange
156,/home/bh2863/LMUData/images/ChartQA_TEST/156.png,What is the lowest sum value of India and Taliban?,57,0
157,/home/bh2863/LMUData/images/ChartQA_TEST/157.png,What is the greatest gap value between the orange and the green lines?,29,10
158,/home/bh2863/LMUData/images/ChartQA_TEST/158.png,Which year shows the tiniest difference in values between China and US being seen as leading economic power across all the years?,2010,2013
159,/home/bh2863/LMUData/images/ChartQA_TEST/159.png,Is Approve and Disapprove line almost merged in March?,Yes,Yes
160,/home/bh2863/LMUData/images/ChartQA_TEST/160.png,How many data points exceeds 50 value?,3,0
161,/home/bh2863/LMUData/images/ChartQA_TEST/161.png,In which year the value of favor is 57?,March 2011,2011
162,/home/bh2863/LMUData/images/ChartQA_TEST/162.png,Which group favor or oppose has the highest value in the year Sept 2008?,Favor,Oppose
163,/home/bh2863/LMUData/images/ChartQA_TEST/163.png,Is there a value 30 in the dark blue line?,Yes,No
164,/home/bh2863/LMUData/images/ChartQA_TEST/164.png,What is the product of the largest value on light blue line and leftmost value on the dark blue line?,2210,100
165,/home/bh2863/LMUData/images/ChartQA_TEST/165.png,What is the value of the gray segment?,1,25
166,/home/bh2863/LMUData/images/ChartQA_TEST/166.png,What's the gap percent between the bad and the better scenarios being studied?,47,25
167,/home/bh2863/LMUData/images/ChartQA_TEST/167.png,Is the color of DK segment gray?,Yes,No
168,/home/bh2863/LMUData/images/ChartQA_TEST/168.png,"Divide second largest segment by smallest segment, what's the result?",13,33
169,/home/bh2863/LMUData/images/ChartQA_TEST/169.png,What's the color of largest segment?,Blue,Blue
170,/home/bh2863/LMUData/images/ChartQA_TEST/170.png,Is the value of smallest segment is one third of the value of the largest segment?,No,Yes
171,/home/bh2863/LMUData/images/ChartQA_TEST/171.png,What does smallest segment represents?,Don't Know,6
172,/home/bh2863/LMUData/images/ChartQA_TEST/172.png,Does the sum of smallest two segment value is greater then the the largest segment value of the graph?,No,Yes
173,/home/bh2863/LMUData/images/ChartQA_TEST/173.png,What percentage of people are favorable?,10,33
174,/home/bh2863/LMUData/images/ChartQA_TEST/174.png,What is the difference between the very unfavorable and the Favorable?,69,10%
175,/home/bh2863/LMUData/images/ChartQA_TEST/175.png,What is the percentage of people who do not go online?,41,44
176,/home/bh2863/LMUData/images/ChartQA_TEST/176.png,Is the median of all three data values equal to 32?,Yes,Yes
177,/home/bh2863/LMUData/images/ChartQA_TEST/177.png,What is the value for 'Providing treatment' in the graph?,67,67
178,/home/bh2863/LMUData/images/ChartQA_TEST/178.png,Is the average of all the data value greater than 40?,No,Yes
179,/home/bh2863/LMUData/images/ChartQA_TEST/179.png,What does Orange portion indicates?,Bad,Good
180,/home/bh2863/LMUData/images/ChartQA_TEST/180.png,How much Good more than Bad?,53,75
181,/home/bh2863/LMUData/images/ChartQA_TEST/181.png,What's the most popular answer?,Better off,Better off
182,/home/bh2863/LMUData/images/ChartQA_TEST/182.png,What is the largest pie represented?,Better off,12
183,/home/bh2863/LMUData/images/ChartQA_TEST/183.png,What's the most popular option?,"Important, but lower priority",Pope francis
184,/home/bh2863/LMUData/images/ChartQA_TEST/184.png,What's the percentage of people choosing important?,75,35
185,/home/bh2863/LMUData/images/ChartQA_TEST/185.png,What occupied most in the pie chart?,Dissatisfied,Satisfied
186,/home/bh2863/LMUData/images/ChartQA_TEST/186.png,How many times Dissatisfied more than satisfied?,3.9,1
187,/home/bh2863/LMUData/images/ChartQA_TEST/187.png,What's the percentage of respondents who think food near Fukushima is not safe?,76,76
188,/home/bh2863/LMUData/images/ChartQA_TEST/188.png,Is the sum of two smallest segment greater than largest segment?,No,No
189,/home/bh2863/LMUData/images/ChartQA_TEST/189.png,Is the color of right-side bars lightest?,Yes,Yes
190,/home/bh2863/LMUData/images/ChartQA_TEST/190.png,"What is the value of ""minor"" in Rep/Leap Rep?",30,66
191,/home/bh2863/LMUData/images/ChartQA_TEST/191.png,What's the percentage of US adults choosing never?,16,4
192,/home/bh2863/LMUData/images/ChartQA_TEST/192.png,Which age range is more likely to choose never?,65+,18-24
193,/home/bh2863/LMUData/images/ChartQA_TEST/193.png,What's the value of rightmost upper bar?,11,100
194,/home/bh2863/LMUData/images/ChartQA_TEST/194.png,What is the largest value of navy blue bar?,60,10
195,/home/bh2863/LMUData/images/ChartQA_TEST/195.png,What does Green bar represents?,No role,No role
196,/home/bh2863/LMUData/images/ChartQA_TEST/196.png,What's the average of all green bar value?,15,40
197,/home/bh2863/LMUData/images/ChartQA_TEST/197.png,Which country data shown in the Chart?,Japan,Japan
198,/home/bh2863/LMUData/images/ChartQA_TEST/198.png,What is the average of last two bar?,36,75
199,/home/bh2863/LMUData/images/ChartQA_TEST/199.png,Which is the second largest bar value in the graph?,5.32,5
200,/home/bh2863/LMUData/images/ChartQA_TEST/200.png,What's the sum of all bars above 5?,5.95,100
201,/home/bh2863/LMUData/images/ChartQA_TEST/201.png,Which color Bar shows the greatest Meat consumer?,Finland,Blue
202,/home/bh2863/LMUData/images/ChartQA_TEST/202.png,Is the sum of Georgia and Western Asia more then Finland?,No,Yes
203,/home/bh2863/LMUData/images/ChartQA_TEST/203.png,What color does China represent?,Pink,Pink
204,/home/bh2863/LMUData/images/ChartQA_TEST/204.png,Is the sum of two lowest bar is greater then the largest bar?,No,Yes
205,/home/bh2863/LMUData/images/ChartQA_TEST/205.png,What is the major cause of death in U.S.?,Heart disease,Cancer
206,/home/bh2863/LMUData/images/ChartQA_TEST/206.png,Is the median value of all the bars greater than 30?,Yes,Yes
207,/home/bh2863/LMUData/images/ChartQA_TEST/207.png,Which country has the highest installed geothermal energy capacity according to the given graph?,North America,Usa
208,/home/bh2863/LMUData/images/ChartQA_TEST/208.png,Is the average value of Philippines and North America greater than 2500 MW?,Yes,Yes
209,/home/bh2863/LMUData/images/ChartQA_TEST/209.png,What's the largest bar represents?,Obesity,Obesity
210,/home/bh2863/LMUData/images/ChartQA_TEST/210.png,What is the difference in the value of High blood sugar and High Blood pressure?,203,10
211,/home/bh2863/LMUData/images/ChartQA_TEST/211.png,How many colors are represented in the bar?,2,2
212,/home/bh2863/LMUData/images/ChartQA_TEST/212.png,What is the average of the two bars?,51.33,40
213,/home/bh2863/LMUData/images/ChartQA_TEST/213.png,How many bars shows  the same value in the graph?,2,1
214,/home/bh2863/LMUData/images/ChartQA_TEST/214.png,Is the value of Gabon more then Tonga?,Yes,Yes
215,/home/bh2863/LMUData/images/ChartQA_TEST/215.png,What is colombia data?,0.1,Gdp
216,/home/bh2863/LMUData/images/ChartQA_TEST/216.png,How many times United Kingdom data greater than Mauritius?,5,10
217,/home/bh2863/LMUData/images/ChartQA_TEST/217.png,What is the value for France?,1931,0.0
218,/home/bh2863/LMUData/images/ChartQA_TEST/218.png,How many times France data Higher than Argentina data?,2.88,1
219,/home/bh2863/LMUData/images/ChartQA_TEST/219.png,What represents by smallest bar?,Low bone mineral density,12
220,/home/bh2863/LMUData/images/ChartQA_TEST/220.png,Does the sum of smallest two bar is equal to the value of 3rd smallest bar?,No,Yes
221,/home/bh2863/LMUData/images/ChartQA_TEST/221.png,What's the percentage value of Mali?,27.5,0
222,/home/bh2863/LMUData/images/ChartQA_TEST/222.png,What is the difference between which is the highest value and lowest value?,10.2,100
223,/home/bh2863/LMUData/images/ChartQA_TEST/223.png,How many products are shown in the bar graph?,16,10
224,/home/bh2863/LMUData/images/ChartQA_TEST/224.png,Is the sum value of Milk product and cheese more then Lamb and Mutton?,No,Yes
225,/home/bh2863/LMUData/images/ChartQA_TEST/225.png,How many bars are there in the graph?,2,1
226,/home/bh2863/LMUData/images/ChartQA_TEST/226.png,What is the difference in the value of both the bars?,3.24,0.0
227,/home/bh2863/LMUData/images/ChartQA_TEST/227.png,What's the no.1 country/region in the chart?,Burkina Faso,Usa
228,/home/bh2863/LMUData/images/ChartQA_TEST/228.png,What is the difference in the two given countries?,5,100
229,/home/bh2863/LMUData/images/ChartQA_TEST/229.png,Which country has longest bar?,Lithuania,Usa
230,/home/bh2863/LMUData/images/ChartQA_TEST/230.png,What's the add up value of Lithuania and Bolivia?,28.3,100
231,/home/bh2863/LMUData/images/ChartQA_TEST/231.png,What's the value of longest bar?,0.6,0.43
232,/home/bh2863/LMUData/images/ChartQA_TEST/232.png,What's the average value of smallest two bar and longest two bar?,0.475,0.0
233,/home/bh2863/LMUData/images/ChartQA_TEST/233.png,What is the value of largest bar?,0.01,100
234,/home/bh2863/LMUData/images/ChartQA_TEST/234.png,What is the total add up value of all the three bars?,0.02,100
235,/home/bh2863/LMUData/images/ChartQA_TEST/235.png,What is the value for Major depression?,1.6,3
236,/home/bh2863/LMUData/images/ChartQA_TEST/236.png,Find the two smallest values in the given chart and add them?,3.2,1
237,/home/bh2863/LMUData/images/ChartQA_TEST/237.png,What is land use per 100 kilocalories by Mutton & Goat Meat production?,20.98,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
238,/home/bh2863/LMUData/images/ChartQA_TEST/238.png,What is the average land use per 100 kilocalories by Wheat and Milk production?,0.2,0.001 hectare
239,/home/bh2863/LMUData/images/ChartQA_TEST/239.png,What si the percentage value for personal contact?,41,10
240,/home/bh2863/LMUData/images/ChartQA_TEST/240.png,What is the percentage difference between the adverts and agencies?,5.4,0
241,/home/bh2863/LMUData/images/ChartQA_TEST/241.png,Which place shows the lowest value of Tuberculosis rate?,Nepal,Africa
242,/home/bh2863/LMUData/images/ChartQA_TEST/242.png,Is the value of Ghana more then Vietnam in Tuberculosis cases?,Yes,Yes
243,/home/bh2863/LMUData/images/ChartQA_TEST/243.png,What's the value of largest bar?,5.25,3
244,/home/bh2863/LMUData/images/ChartQA_TEST/244.png,What's the total add up value of largest and smallest bar?,252.65,100
245,/home/bh2863/LMUData/images/ChartQA_TEST/245.png,How many colors are used in the Graph?,1,2
246,/home/bh2863/LMUData/images/ChartQA_TEST/246.png,What is the sum of  bars with same value?,1.6,1
247,/home/bh2863/LMUData/images/ChartQA_TEST/247.png,What is Indonesia's share of primary energy from fossil fuels?,96.4,40
